X,Y,Layer,SubClasses,ExtendedEntity,Linetype,EntityHandle,Text
95.0818482603839,-19.9478978544926,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000F2F,
92.9571232603839,-19.0947753544927,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000F34,
90.5479792603839,-18.0389448544927,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000F39,
88.0566228421572,-16.9318445313288,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000F3E,
82.6388899799057,-15.0664042055518,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000F43,
76.0612232572239,-14.7375610417744,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000F48,
73.214256931614,-15.3070263858003,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000F4D,
70.1645012603839,-16.2699758544926,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000F52,
68.6668572603839,-16.7810583544927,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000F57,
67.3573717603838,-17.2014148544927,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000F5C,
66.6153798856927,-17.4219118125285,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000F61,
66.2039358839152,-17.3502642255153,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000F66,
66.2823852603839,-16.3624933544926,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000F6B,
66.5461627603839,-14.3897368544927,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000F70,
66.963705260384,-12.0083543544926,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000F75,
67.7123136697787,-7.76005422041444,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000F7A,
68.0206137603839,-4.4706333544927,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000F7F,
68.2461627603839,0.632392645507426,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000F84,
68.2216547603839,6.98573464550734,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000F89,
67.9346070601026,14.1528264632503,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000F8E,
65.8426709379846,31.2465692186247,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000F93,
63.0522231312181,41.6454268397724,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000F98,
52.1876492603847,71.969886145507,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000F9D,
41.9553707603838,99.7754966455076,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000FA2,
35.384061020187,120.739571436166,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000FA7,
33.5570235942295,130.635094674765,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000FAC,
33.0307269314139,143.271297174566,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000FB1,
33.7418207603838,152.977846645507,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000FB6,
34.0520892595749,157.55894671953,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000FBB,
33.7686719232982,163.091180683234,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000FC0,
32.9381833922555,166.150537146396,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000FC5,
31.8735006413332,167.660962044181,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000FCA,
31.0391581204443,168.319158567529,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000FCF,
29.5695708675771,168.22382964392,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000FD4,
